1,2,3,4
14.3145976534571,12.14796792247,19.7860577619907,20.6840802895177
13.7983109862446,16.8925599095722,37.0180717833958,18.5553534457398
0.713685724406089,14.8339775692981,27.5825624044471,21.3136389150071
2.58920669656894,21.1176727410115,24.0304906823174,19.7860577619907
21.5073587493392,24.4713483025659,30.9401061507524,19.7860577619907
24.1710698725738,34.2092911308926,22.9664738607503,13.9180073130514
26.9369867511301,29.2377795019065,23.0930873323954,12.8647307332329
4.59317003924855,17.2180168167283,30.8720859995117,26.7675568540559
15.4009034052503,19.8545129096995,19.8545129096995,19.7860577619907
7.83640512763627,19.8202853358451,19.7860577619907,19.8202853358451
21.6216431702607,19.7860577619907,19.7860577619907,24.9887285456549
31.9471730626905,17.2143829819672,19.7860577619907,19.7860577619907
2.51994290492721,19.8202853358451,19.7860577619907,31.7526722708182
3.35559782485811,37.4812087107467,19.8545129096995,19.7860577619907
3.50049060285485,19.8545129096995,15.192391746089,19.7860577619907
5.68244906107939,34.3925396103755,19.2592259957395,19.7860577619907
3.56654002738274,19.8545129096995,16.5832818323143,23.933948241138
2.84597426172546,19.7860577619907,17.4868975003465,19.7860577619907
16.0201670426933,19.8545129096995,19.8545129096995,19.7860577619907
4.1521224261155,19.8545129096995,19.6344306997928,17.2276889833082
19.6344306997928,19.6344306997928,19.7860577619907,19.7860577619907
19.7860577619907,19.7860577619907,19.7860577619907,19.7860577619907
19.8545129096995,19.7860577619907,19.7860577619907,19.7860577619907
37.0637955583971,19.8545129096995,19.7860577619907,19.7860577619907
37.5931514233167,19.8202853358451,19.7860577619907,17.5145381923787
39.8442973705049,19.8545129096995,19.7860577619907,13.8963815839164
19.8202853358451,19.7860577619907,19.7860577619907,11.7147566059578
19.7860577619907,19.8545129096995,19.7860577619907,9.45924628742508
15.2769306213156,19.7860577619907,19.7860577619907,10.3999531071278
10.5954802673622,19.7860577619907,19.7860577619907,11.285048497011
9.28700268439184,19.7860577619907,19.7860577619907,3.84862732720527
19.6344306997928,19.8202853358451,19.7860577619907,1.60999632594219
19.8545129096995,19.6344306997928,19.7860577619907,19.8545129096995
19.6344306997928,20.2059147001453,19.7860577619907,19.7860577619907
19.565205539027,19.8545129096995,19.7860577619907,38.556742783571
11.1765814724501,18.8470604160666,19.7860577619907,28.3546888290347
