1,2,3,4
0,0.12280701754386,0,0
0,0,0,0
0.633333333333333,0,0,0
0.0666666666666667,0,0,0
0,0,0,0
0,0,0,0.0333333333333333
0,0,0,0
0,0,0,0
0.0166666666666667,0,0,0
0,0,0,0
0,0,0,0
0.0166666666666667,0,0,0
0.383333333333333,0,0,0
0,0,0,0
0.133333333333333,0,0,0
0.266666666666667,0,0,0
0,0,0,0
0.25,0,0,0
0,0,0,0
0.0166666666666667,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0.0166666666666667
0,0,0,0
0,0,0,0
0,0,0,0.0333333333333333
0,0,0,0.25
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
